id,hour,C1,C2,C3,C4,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_os,device_make,device_model,device_type,device_conn_type,device_geo_country,C20,C21,C22,C23,C24
10009332478134069724,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,85115524,9c81a89c,c31b3236,4aab4dc9,68cb9f4e,1,0,c12e01f2,16688,320,50,1873,3,39,100148,23
10009509133090635614,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1296be44,c31b3236,fe546279,be7753be,1,0,b80bb774,17614,320,50,1993,2,1063,-1,33
10009512325872699150,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,bfa14246,2f3f71f2,36dfa7ba,7147e115,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10009580240717436536,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,cbb99063,c31b3236,fe546279,9addb187,1,0,21ad0bd8,17014,320,50,1872,3,35,-1,23
10009658164785734914,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,1f8ecc47,c40624e3,c31b3236,0c23a8bf,02129bb8,1,0,2a6a84e9,6558,320,50,571,2,39,100050,32
10009706810116785334,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e9564c87,c31b3236,fe546279,1a528a4e,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10009802074634010580,14101100,1005,0,fc161227,9c786fc3,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,935cc558,9e304d4e,1f3870be,867e57bd,1,0,7dabf5c1,18740,320,50,743,3,545,-1,52
1000998634101567026,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1b1a8268,2f3f71f2,36dfa7ba,7147e115,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10010038494353571707,14101100,1002,0,29c5bcc3,c0e1d09c,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,26442d15,d45a791a,c31b3236,fe546279,fd66f753,0,0,13b5bfe9,4008,320,50,341,0,167,100081,16
10010092301531533137,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3e123914,85262c2b,db4fcb5b,4cb0fb03,fbaf15ab,c31b3236,a608b9c4,dc08cbd4,1,3,161747ec,16905,320,50,1895,0,681,100028,101
10010094371794036496,14101100,1002,0,418e4432,303e86f8,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d7c2e39c,fcf02466,c31b3236,e389a212,6d4cebeb,0,0,6864f389,18246,320,50,2076,2,39,-1,33
10010099314809726348,14101100,1005,1,91fd0528,9795d025,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,18ab7952,c31b3236,3d517f89,3e238c9b,1,0,b80bb774,17915,320,50,2043,2,35,-1,32
10010109142853609659,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b1d65e6e,c31b3236,fe546279,7a8bb168,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10010112938362038344,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,4827339b,d41d8cd9,d41d8cd9,15128caa,bc0c4110,c31b3236,75e9b18f,76dd9c41,0,0,1548af1c,6991,320,50,613,2,39,-1,32
10010137615723185700,14101100,1005,1,99c84b37,a9c5e71b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,64802705,c31b3236,fe546279,e95605bc,1,0,13b5bfe9,16208,320,50,1800,3,175,100079,23
1001014810607394422,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,af922843,c31b3236,fe546279,f546c99b,1,0,dc634e20,17747,320,50,1974,2,39,-1,33
1001016984843200618,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,9e0cee20,c31b3236,fe546279,543663ac,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10010274620438077970,14101100,1005,0,87277ff7,95c84f78,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1790ad91,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16071,320,50,1784,0,175,100081,95
1001028345993856554,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,103322c8,c31b3236,fe546279,a64ed626,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10010421843246789798,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,3cea98e2,c31b3236,fe546279,94a6da70,1,0,accc9105,487,320,50,110,2,47,-1,16
10010511092627636334,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ffd89821,c31b3236,fe546279,d3792ee0,1,0,7885444a,9463,216,36,901,3,291,100191,61
1001059671547141000,14101100,1005,1,90cc0939,bdff4f95,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8a7db622,c31b3236,f2c39733,43320a3c,1,0,13b5bfe9,16920,320,50,1899,0,431,-1,117
10010725901426066986,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b4247a01,c31b3236,3d517f89,3e238c9b,1,0,6864f389,16554,320,50,1850,2,303,-1,33
1001079716354343137,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,0f368188,c31b3236,fe546279,56c3dc6b,1,0,795237fd,6991,320,50,613,2,39,100233,32
10010806076806287672,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,395f7c7e,c31b3236,fe546279,189e660f,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10010819015024038328,14101100,1002,0,52402f77,7c429b8a,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1b663ce0,410472fe,c31b3236,84bc7eaa,4b0a59dd,0,0,13b5bfe9,5296,320,50,479,3,47,100075,23
10010996379907910547,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d103123d,c31b3236,4aab4dc9,d83af668,1,0,c9f9d7dd,17262,320,50,1872,3,35,-1,23
10011049632840519022,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,e4ffc17d,3570cabb,c31b3236,026af9dc,2f72e4f4,1,0,13b5bfe9,1275,320,50,196,3,303,100079,15
10011062646191289354,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,b5eb4fdf,c31b3236,fe546279,9dd9464e,1,0,795237fd,6991,320,50,613,2,39,100233,32
10011110981512636399,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0a60ae81,c31b3236,211499b2,3ea37685,1,0,b80bb774,17614,320,50,1993,2,1063,-1,33
10011200875221207982,14101100,1002,0,0107144f,bdae8c77,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6d1b60ee,81959947,c31b3236,3d517f89,67db1a67,0,0,13b5bfe9,15908,320,50,1752,3,297,100081,82
1001139119386670685,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c4df515c,c31b3236,fe546279,56c3dc6b,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
1001142451668968360,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,be2fb44b,85262c2b,7e5068fc,e6d3ee44,9d8d8dc9,c31b3236,750379b5,30251dab,1,0,0b3b97fa,17096,320,50,1945,0,431,-1,156
10011452678503378090,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c2863a7a,2f3f71f2,36dfa7ba,7147e115,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10011525288622494541,14101100,1002,0,788a425d,deddee3c,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,9b7cdeb4,8bcde417,c31b3236,33561003,b5326b0e,0,0,13b5bfe9,428,320,50,117,0,175,-1,16
10011527318833536751,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,03af2571,c31b3236,f3c0fa6b,3e16e74a,1,0,d4f91763,17014,320,50,1872,3,35,-1,23
10011572187109427694,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,ec5d75ef,c31b3236,fe546279,1c344a58,1,0,795237fd,6991,320,50,613,2,39,100233,32
1001158205649363547,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,aa719dfa,c31b3236,adfc7037,3433319d,1,2,7c9df801,487,320,50,110,2,47,-1,16
10011665366609434471,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ce87aefd,2f3f71f2,36dfa7ba,22fba236,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10011676661932250792,14101100,1005,0,14676398,c43c27cc,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8ec79913,c31b3236,fe546279,b90cc452,1,0,c12e01f2,19114,320,50,2176,3,35,100148,23
10011712812368977580,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,49a13ed3,c31b3236,fe546279,fed6d4e4,1,0,6864f389,19016,300,250,2162,2,39,100107,33
10011841861636621821,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,4f6c8e04,78120ec9,7e5068fc,d41d8cd9,2e3276a3,990c0803,3d517f89,30176b84,1,0,82a9e4d2,16862,320,50,1889,1,41,100057,71
10011854254105509771,14101100,1002,0,4db1c6ba,d9515a2e,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f3e321f7,9783f9b6,c31b3236,f3c0fa6b,b47be934,0,0,196accbc,18248,320,50,2076,2,39,-1,33
10012013707795342763,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1b1a8268,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10012033193647894250,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,b236c788,d41d8cd9,7e5068fc,b8c821b0,84d13c93,c31b3236,a608b9c4,16cd6605,4,2,fc9fdf08,487,320,50,110,2,47,-1,16
10012043419128590667,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a3e0dd26,85262c2b,db4fcb5b,eb560a4e,d1309192,c31b3236,f3c0fa6b,a95919b4,1,0,3da770cc,1275,320,50,196,3,303,-1,15
10012086399232381153,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,79fa5302,c31b3236,3d517f89,3e238c9b,1,0,da984e42,9465,320,50,576,2,39,100131,32
10012095083305897388,14101100,1002,0,23aa6c00,69ba807b,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d8cb9d68,4b74fd88,c31b3236,026af9dc,80c4bc3f,0,0,13b5bfe9,5296,320,50,479,3,47,100075,23
10012192333883749445,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,164b7c02,c31b3236,c892ba23,edee1847,1,0,b80bb774,17654,300,250,1994,2,39,100083,33
10012267931793477672,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,672f6524,c31b3236,fe546279,ccb6a34c,1,0,e22428cc,16687,320,50,1872,3,35,-1,23
10012320438941103634,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,59dfcbad,85262c2b,688746e6,d41d8cd9,271aa180,c31b3236,fe546279,063efb33,1,0,dcf0d7d2,1039,320,50,178,3,1327,-1,15
10012398634715367157,14101100,1005,1,52a020a3,43571009,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,50a2c660,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,17894,320,50,2039,2,39,-1,32
10012452862425050979,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,aa6f8bea,c31b3236,fe546279,fed6d4e4,1,0,52196aa5,487,320,50,110,2,47,-1,16
10012599049788321991,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,aee4f499,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,16071,320,50,1784,0,175,100075,95
10012641297101078307,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,53815c47,6bc805a1,7e5068fc,d41d8cd9,16f8390d,9e304d4e,1f3870be,25ccca7f,1,3,161747ec,16905,320,50,1895,0,681,100028,101
10012740114814484288,14101100,1002,0,afaa9e92,3ea61514,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,162f1e89,3c1fb7a3,c31b3236,33561003,246b67a1,0,0,8264ee52,18932,300,50,1926,2,39,-1,13
1001277196175127382,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,82eee5a4,c31b3236,a608b9c4,6f85a266,1,0,e529a9ce,17037,320,50,1934,2,39,100124,16
1001277361497561416,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ee72efa5,85262c2b,7e5068fc,d41d8cd9,a809d5d0,c31b3236,750379b5,097c1cb7,1,0,0b3b97fa,17096,320,50,1945,0,431,-1,156
10012784607280698282,14101100,1002,0,b7c38dc2,128936b3,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b27f7d25,c5c56f47,c31b3236,f3c0fa6b,74082c26,0,0,6864f389,5086,320,50,464,3,47,-1,23
10013001187459945286,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,3c81b085,d41d8cd9,7e5068fc,e9083f7b,239af744,c31b3236,fe546279,7a8bb168,4,2,5343b21a,11323,320,50,1174,3,47,-1,23
10013063245613990822,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1baa2e71,c31b3236,3d517f89,dbe1af4c,1,0,b80bb774,17758,300,250,2016,2,39,-1,117
10013069137168129564,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,41d97151,c31b3236,3d517f89,ebc66ede,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10013285750539169982,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,b85d7116,85262c2b,688746e6,50e36b2a,89f04d53,c31b3236,fe546279,1a528a4e,1,0,795237fd,5087,320,50,465,3,39,100233,23
10013437543251120307,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4e3ee7fd,c31b3236,3d517f89,3e238c9b,1,0,e529a9ce,17037,320,50,1934,2,39,-1,16
10013550598095677903,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e6a45bf5,c31b3236,fe546279,7a8bb168,1,0,b80bb774,17653,300,250,1994,2,39,100084,33
10013737742185074833,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,536b37ff,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10013744713272290325,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,1d61bc80,85262c2b,b3e4565b,1394e447,bea6a7cd,c31b3236,52196aa5,826644d1,1,0,12470fe4,1037,320,50,178,3,1327,100161,15
10013883488192336193,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6344d0db,c31b3236,4aab4dc9,f4944ec1,1,0,0b3b97fa,19015,300,250,2162,2,39,100202,33
10014012167037009381,14101100,1005,0,128610bc,b6425b96,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,696661d5,c31b3236,fe546279,28e76b01,1,0,13b5bfe9,16071,320,50,1784,0,175,100081,95
10014049984611476477,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c34ba294,c31b3236,3d517f89,5340481a,1,0,b80bb774,17654,300,250,1994,2,39,100084,33
10014055598780493331,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fc628b8f,c31b3236,fe546279,5e04d015,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10014212043460417102,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,dcb49126,85262c2b,49d2d84e,9e3cb544,3307d7f6,c31b3236,fe546279,a5f9f807,1,0,255a5cac,1038,320,50,178,3,1327,100170,15
10014434754010444957,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,d41d8cd9,b6441bca,c31b3236,fe546279,2e8c1934,1,0,b6bb43df,1267,320,50,196,3,303,100188,15
10014492393962354888,14101100,1002,0,788a425d,aeb394ae,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e7a17331,e9db7914,c31b3236,fe546279,fd66f753,0,0,13b5bfe9,428,320,50,117,0,175,100075,16
10014505401478192472,14101100,1005,0,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d5e3538d,c31b3236,fe546279,d3cfe6c8,1,2,6864f389,19138,320,50,2180,3,35,-1,23
10014594290303848827,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b49b6a43,c31b3236,fe546279,29cebc01,1,0,b80bb774,17654,300,250,1994,2,39,100084,33
10014599491188018377,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,7ff47dac,c31b3236,4aab4dc9,0d66d637,1,0,2a0617ac,487,320,50,110,2,47,-1,16
10014617302254125961,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3a71bbec,85262c2b,7e5068fc,3cc1b015,cd015ea1,c31b3236,3d517f89,5340481a,1,0,73bb4387,1275,320,50,196,3,303,100173,15
10014692891899462381,14101100,1005,0,0c54586d,09d97421,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d5e862d3,2f3f71f2,36dfa7ba,310c0250,1,0,959848ca,9248,320,50,768,3,175,100156,42
10014959247174385300,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ce87aefd,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10014980980724245410,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,f3cd4b97,464c9ff2,c31b3236,3d517f89,3e238c9b,1,0,2a6a84e9,6558,320,50,571,2,39,-1,32
10015055501994067564,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8c5fa9a8,c31b3236,3d517f89,3e238c9b,1,0,00c66f1a,16439,320,50,1839,0,35,-1,117
10015208588776393081,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2797c94a,c31b3236,3d517f89,3e238c9b,1,0,da984e42,9465,320,50,576,2,39,100130,32
1001544364028387715,14101100,1002,0,4db1c6ba,d9515a2e,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,04c9156f,e26b2465,c31b3236,75e9b18f,57d7aad3,0,0,accc9105,18248,320,50,2076,2,39,-1,33
10015509849360971103,14101100,1005,1,195daf19,16fe0805,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,65a2c010,c31b3236,fe546279,b7d24be6,1,0,13b5bfe9,16208,320,50,1800,3,175,100081,23
1001559341881453959,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,7cb02f95,c31b3236,fe546279,82a95b3d,1,0,00c66f1a,6827,320,50,538,3,39,-1,23
10015684053928263172,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,90f5e753,c31b3236,2d0d4809,213972a4,1,2,7885444a,9461,320,50,901,3,291,100192,61
10015874675792164516,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7b400edb,c31b3236,3d517f89,3e238c9b,1,0,5269f4d7,19016,300,250,2162,2,39,-1,33
10015907863139437565,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,d4594697,d41d8cd9,d41d8cd9,92c3caf0,4d235ea9,c31b3236,33561003,d861a082,0,0,5e9c52c6,9465,320,50,576,2,39,-1,32
10015942272786747548,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,4fda39dc,c31b3236,3d517f89,3e238c9b,1,0,795237fd,6991,320,50,613,2,39,100233,32
10015969637063836205,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c5eb833d,c31b3236,fe546279,35ba7a70,1,0,b74df323,6723,320,50,599,3,39,-1,23
10015985757165164212,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,84e5e36b,c31b3236,fe546279,1c344a58,1,0,dc634e20,17037,320,50,1934,2,39,100021,16
10016177915980455772,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,aa8478a0,c31b3236,fe546279,aefe6633,1,0,0b3b97fa,16556,320,50,1850,2,303,-1,33
10016228688737955770,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ee72efa5,85262c2b,7e5068fc,d41d8cd9,d0d6a8c5,c31b3236,f3c0fa6b,22fd16ea,1,0,3da770cc,12000,320,50,1248,2,39,-1,13
10016320998145601833,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,be2fb44b,85262c2b,7e5068fc,e6d3ee44,9d8d8dc9,c31b3236,750379b5,30251dab,1,0,0b3b97fa,17096,320,50,1945,0,431,-1,156
10016388053382340270,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,59dfcbad,85262c2b,688746e6,a5a8c880,26b172cd,c31b3236,46e1fbe5,92eaa8fe,1,0,eb5e48e7,1039,320,50,178,3,1327,-1,15
10016396373138426840,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6ed8a84e,c31b3236,fe546279,1c344a58,1,0,b787d22d,17262,320,50,1872,3,35,-1,23
10016438902069966122,14101100,1005,0,3f88b6d1,1bdb9017,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2447c7f4,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,13780,320,50,1447,2,47,100077,13
10016519141367497290,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,aa302242,85262c2b,688746e6,d80084bd,a3fc7748,c31b3236,fe546279,1f501a69,1,0,7885444a,17163,320,50,1955,1,163,100193,71
10016535609368300727,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,dee13936,c31b3236,fe546279,890b76f8,1,2,2f53e6f3,17037,320,50,1934,2,39,-1,16
10016620502141498672,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,520c64ae,85262c2b,7e5068fc,fbc15d6c,a32bd2f9,c31b3236,fe546279,b3c97c8d,1,3,255a5cac,1038,320,50,178,3,1327,100171,15
10016659338337470797,14101100,1005,1,902e3008,3ff23195,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,30dcf27e,c31b3236,9ed98796,56676c26,1,0,e7d707a2,18676,320,50,2122,0,419,-1,182
10016728092396243693,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,1d61bc80,85262c2b,b3e4565b,fe8e21b6,766e8c72,c31b3236,fe546279,facde412,1,0,12470fe4,1039,320,50,178,3,1327,-1,15
10016848275567947895,14101100,1005,0,c514baad,d948e6df,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0b86de39,c31b3236,fe546279,56c3dc6b,1,0,13b5bfe9,17893,320,50,2039,2,39,100075,32
10016969180685143817,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,5451f595,85262c2b,7e5068fc,d41d8cd9,bf06112d,c31b3236,fe546279,890b76f8,1,2,c12e01f2,454,320,50,122,3,1319,100148,15
10016992214430680299,14101100,1005,0,eed5e1a9,1b2a3e65,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,60ba0594,c31b3236,fe546279,664c2b41,1,0,7885444a,17161,320,50,1954,1,163,100193,71
10017014333103030440,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,d41d8cd9,886dd4f7,c31b3236,fe546279,a365bac5,1,0,00c66f1a,16440,320,50,1839,0,35,-1,117
10017039101821468265,14101100,1005,0,ce252063,a8de2506,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a4146927,c31b3236,fe546279,94a6da70,1,0,b6bb43df,17239,320,50,1973,3,47,-1,23
10017202099523016961,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,51270002,c31b3236,75e9b18f,14db2211,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10017230976712427892,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a623b36a,85262c2b,f32b0131,d41d8cd9,35a66d68,c31b3236,3d517f89,d06a9553,1,2,dcf0d7d2,18856,320,50,1882,3,35,-1,13
10017271721638934339,14101100,1002,0,b9378a75,b1e4f2d8,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,995bfbf3,f0d5e5e2,c31b3236,fe546279,d80d7e20,0,0,d0fa06cd,18928,320,50,1926,2,39,-1,13
10017302910468268747,14101100,1005,1,5744bee7,bf3eef85,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ed8103cc,c31b3236,fe546279,8901a4f3,1,0,13b5bfe9,16208,320,50,1800,3,175,100075,23
10017389349392016395,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,03bddc6c,c31b3236,026af9dc,f31425f9,1,0,13b5bfe9,16071,320,50,1784,0,175,100081,95
